product,date,run,member,hf_path,size_bytes,status
ecmwf,20241104,06,ens_24,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_24.parquet,103027.0,present
ecmwf,20241104,06,ens_25,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_25.parquet,103117.0,present
ecmwf,20241104,06,ens_26,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_26.parquet,103056.0,present
ecmwf,20241104,06,ens_27,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_27.parquet,103062.0,present
ecmwf,20241104,06,ens_28,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_28.parquet,103062.0,present
ecmwf,20241104,06,ens_29,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_29.parquet,103051.0,present
ecmwf,20241104,06,ens_30,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_30.parquet,103087.0,present
ecmwf,20241104,06,ens_31,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_31.parquet,103047.0,present
ecmwf,20241104,06,ens_32,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_32.parquet,103111.0,present
ecmwf,20241104,06,ens_33,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_33.parquet,103129.0,present
ecmwf,20241104,06,ens_34,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_34.parquet,103124.0,present
ecmwf,20241104,06,ens_35,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_35.parquet,103220.0,present
ecmwf,20241104,06,ens_36,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_36.parquet,103127.0,present
ecmwf,20241104,06,ens_37,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_37.parquet,103027.0,present
ecmwf,20241104,06,ens_38,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_38.parquet,103107.0,present
ecmwf,20241104,06,ens_39,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_39.parquet,103101.0,present
ecmwf,20241104,06,ens_40,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_40.parquet,102962.0,present
ecmwf,20241104,06,ens_41,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_41.parquet,103155.0,present
ecmwf,20241104,06,ens_42,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_42.parquet,103030.0,present
ecmwf,20241104,06,ens_43,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_43.parquet,103205.0,present
ecmwf,20241104,06,ens_44,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_44.parquet,103261.0,present
ecmwf,20241104,06,ens_45,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_45.parquet,103135.0,present
ecmwf,20241104,06,ens_46,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_46.parquet,103088.0,present
ecmwf,20241104,06,ens_47,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_47.parquet,103049.0,present
ecmwf,20241104,06,ens_48,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_48.parquet,103106.0,present
ecmwf,20241104,06,ens_49,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_49.parquet,103070.0,present
ecmwf,20241104,06,ens_50,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_50.parquet,103037.0,present
ecmwf,20241104,12,control,run_par_ecmwf/2024/11/20241104/12z/2024110412z-control.parquet,147972.0,present
ecmwf,20241104,12,ens_01,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_01.parquet,148109.0,present
ecmwf,20241104,12,ens_02,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_02.parquet,148149.0,present
ecmwf,20241104,12,ens_03,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_03.parquet,148168.0,present
ecmwf,20241104,12,ens_04,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_04.parquet,148023.0,present
ecmwf,20241104,12,ens_05,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_05.parquet,148026.0,present
ecmwf,20241104,12,ens_06,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_06.parquet,148036.0,present
ecmwf,20241104,12,ens_07,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_07.parquet,148163.0,present
ecmwf,20241104,12,ens_08,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_08.parquet,148299.0,present
ecmwf,20241104,12,ens_09,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_09.parquet,148004.0,present
ecmwf,20241104,12,ens_10,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_10.parquet,148255.0,present
ecmwf,20241104,12,ens_11,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_11.parquet,148243.0,present
ecmwf,20241104,12,ens_12,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_12.parquet,148261.0,present
ecmwf,20241104,12,ens_13,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_13.parquet,148060.0,present
ecmwf,20241104,12,ens_14,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_14.parquet,148159.0,present
ecmwf,20241104,12,ens_15,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_15.parquet,148427.0,present
ecmwf,20241104,12,ens_16,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_16.parquet,148275.0,present
ecmwf,20241104,12,ens_17,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_17.parquet,148195.0,present
ecmwf,20241104,12,ens_18,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_18.parquet,148226.0,present
ecmwf,20241104,12,ens_19,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_19.parquet,148142.0,present
ecmwf,20241104,12,ens_20,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_20.parquet,148199.0,present
ecmwf,20241104,12,ens_21,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_21.parquet,147983.0,present
ecmwf,20241104,12,ens_22,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_22.parquet,148145.0,present
ecmwf,20241104,12,ens_23,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_23.parquet,148137.0,present
ecmwf,20241104,12,ens_24,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_24.parquet,148297.0,present
ecmwf,20241104,12,ens_25,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_25.parquet,148103.0,present
ecmwf,20241104,12,ens_26,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_26.parquet,148269.0,present
ecmwf,20241104,12,ens_27,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_27.parquet,148134.0,present
ecmwf,20241104,12,ens_28,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_28.parquet,148222.0,present
ecmwf,20241104,12,ens_29,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_29.parquet,148231.0,present
ecmwf,20241104,12,ens_30,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_30.parquet,148156.0,present
ecmwf,20241104,12,ens_31,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_31.parquet,148253.0,present
ecmwf,20241104,12,ens_32,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_32.parquet,148124.0,present
ecmwf,20241104,12,ens_33,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_33.parquet,148115.0,present
ecmwf,20241104,12,ens_34,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_34.parquet,148242.0,present
ecmwf,20241104,12,ens_35,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_35.parquet,148126.0,present
ecmwf,20241104,12,ens_36,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_36.parquet,148314.0,present
ecmwf,20241104,12,ens_37,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_37.parquet,148226.0,present
ecmwf,20241104,12,ens_38,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_38.parquet,148299.0,present
ecmwf,20241104,12,ens_39,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_39.parquet,148205.0,present
ecmwf,20241104,12,ens_40,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_40.parquet,148264.0,present
ecmwf,20241104,12,ens_41,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_41.parquet,148084.0,present
ecmwf,20241104,12,ens_42,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_42.parquet,148221.0,present
ecmwf,20241104,12,ens_43,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_43.parquet,148002.0,present
ecmwf,20241104,12,ens_44,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_44.parquet,148243.0,present
ecmwf,20241104,12,ens_45,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_45.parquet,148187.0,present
ecmwf,20241104,12,ens_46,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_46.parquet,148276.0,present
ecmwf,20241104,12,ens_47,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_47.parquet,148279.0,present
ecmwf,20241104,12,ens_48,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_48.parquet,147936.0,present
ecmwf,20241104,12,ens_49,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_49.parquet,148297.0,present
ecmwf,20241104,12,ens_50,run_par_ecmwf/2024/11/20241104/12z/2024110412z-ens_50.parquet,148116.0,present
ecmwf,20241104,18,control,run_par_ecmwf/2024/11/20241104/18z/2024110418z-control.parquet,102892.0,present
ecmwf,20241104,18,ens_01,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_01.parquet,102817.0,present
ecmwf,20241104,18,ens_02,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_02.parquet,103045.0,present
ecmwf,20241104,18,ens_03,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_03.parquet,102977.0,present
ecmwf,20241104,18,ens_04,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_04.parquet,103146.0,present
ecmwf,20241104,18,ens_05,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_05.parquet,102917.0,present
ecmwf,20241104,18,ens_06,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_06.parquet,102923.0,present
ecmwf,20241104,18,ens_07,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_07.parquet,103057.0,present
ecmwf,20241104,18,ens_08,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_08.parquet,102942.0,present
ecmwf,20241104,18,ens_09,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_09.parquet,103045.0,present
ecmwf,20241104,18,ens_10,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_10.parquet,103027.0,present
ecmwf,20241104,18,ens_11,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_11.parquet,102961.0,present
ecmwf,20241104,18,ens_12,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_12.parquet,102953.0,present
ecmwf,20241104,18,ens_13,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_13.parquet,103145.0,present
ecmwf,20241104,18,ens_14,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_14.parquet,103004.0,present
ecmwf,20241104,18,ens_15,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_15.parquet,103015.0,present
ecmwf,20241104,18,ens_16,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_16.parquet,102946.0,present
ecmwf,20241104,18,ens_17,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_17.parquet,103001.0,present
ecmwf,20241104,18,ens_18,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_18.parquet,102984.0,present
ecmwf,20241104,18,ens_19,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_19.parquet,103132.0,present
ecmwf,20241104,18,ens_20,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_20.parquet,103070.0,present
ecmwf,20241104,18,ens_21,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_21.parquet,103040.0,present
ecmwf,20241104,18,ens_22,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_22.parquet,103139.0,present
ecmwf,20241104,18,ens_23,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_23.parquet,103103.0,present
ecmwf,20241104,18,ens_24,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_24.parquet,102965.0,present
ecmwf,20241104,18,ens_25,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_25.parquet,103031.0,present
ecmwf,20241104,18,ens_26,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_26.parquet,103116.0,present
ecmwf,20241104,18,ens_27,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_27.parquet,103082.0,present
ecmwf,20241104,18,ens_28,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_28.parquet,103156.0,present
ecmwf,20241104,18,ens_29,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_29.parquet,103120.0,present
ecmwf,20241104,18,ens_30,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_30.parquet,103046.0,present
ecmwf,20241104,18,ens_31,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_31.parquet,103091.0,present
ecmwf,20241104,18,ens_32,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_32.parquet,103217.0,present
ecmwf,20241104,18,ens_33,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_33.parquet,103230.0,present
ecmwf,20241104,18,ens_34,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_34.parquet,103121.0,present
ecmwf,20241104,18,ens_35,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_35.parquet,103047.0,present
ecmwf,20241104,18,ens_36,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_36.parquet,103120.0,present
ecmwf,20241104,18,ens_37,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_37.parquet,103204.0,present
ecmwf,20241104,18,ens_38,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_38.parquet,103109.0,present
ecmwf,20241104,18,ens_39,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_39.parquet,103104.0,present
ecmwf,20241104,18,ens_40,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_40.parquet,103070.0,present
ecmwf,20241104,18,ens_41,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_41.parquet,103243.0,present
ecmwf,20241104,18,ens_42,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_42.parquet,103224.0,present
ecmwf,20241104,18,ens_43,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_43.parquet,103138.0,present
ecmwf,20241104,18,ens_44,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_44.parquet,103200.0,present
ecmwf,20241104,18,ens_45,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_45.parquet,103142.0,present
ecmwf,20241104,18,ens_46,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_46.parquet,103061.0,present
ecmwf,20241104,18,ens_47,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_47.parquet,103022.0,present
ecmwf,20241104,18,ens_48,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_48.parquet,102982.0,present
ecmwf,20241104,18,ens_49,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_49.parquet,103110.0,present
ecmwf,20241104,18,ens_50,run_par_ecmwf/2024/11/20241104/18z/2024110418z-ens_50.parquet,103069.0,present
ecmwf,20250126,00,control,run_par_ecmwf/2025/01/20250126/00z/2025012600z-control.parquet,162057.0,present
ecmwf,20250126,00,ens_01,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_01.parquet,162537.0,present
ecmwf,20250126,00,ens_02,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_02.parquet,161877.0,present
ecmwf,20250126,00,ens_03,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_03.parquet,161899.0,present
ecmwf,20250126,00,ens_04,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_04.parquet,161509.0,present
ecmwf,20250126,00,ens_05,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_05.parquet,161751.0,present
ecmwf,20250126,00,ens_06,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_06.parquet,162120.0,present
ecmwf,20250126,00,ens_07,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_07.parquet,162445.0,present
ecmwf,20250126,00,ens_08,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_08.parquet,162346.0,present
ecmwf,20250126,00,ens_09,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_09.parquet,162027.0,present
ecmwf,20250126,00,ens_10,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_10.parquet,161952.0,present
ecmwf,20250126,00,ens_11,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_11.parquet,161926.0,present
ecmwf,20250126,00,ens_12,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_12.parquet,161785.0,present
ecmwf,20250126,00,ens_13,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_13.parquet,161847.0,present
ecmwf,20250126,00,ens_14,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_14.parquet,162027.0,present
ecmwf,20250126,00,ens_15,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_15.parquet,162355.0,present
ecmwf,20250126,00,ens_16,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_16.parquet,161949.0,present
ecmwf,20250126,00,ens_17,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_17.parquet,162150.0,present
ecmwf,20250126,00,ens_18,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_18.parquet,162247.0,present
ecmwf,20250126,00,ens_19,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_19.parquet,162035.0,present
ecmwf,20250126,00,ens_20,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_20.parquet,161679.0,present
ecmwf,20250126,00,ens_21,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_21.parquet,161467.0,present
ecmwf,20250126,00,ens_22,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_22.parquet,161453.0,present
ecmwf,20250126,00,ens_23,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_23.parquet,161799.0,present
ecmwf,20250126,00,ens_24,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_24.parquet,162281.0,present
ecmwf,20250126,00,ens_25,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_25.parquet,162239.0,present
ecmwf,20250126,00,ens_26,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_26.parquet,162340.0,present
ecmwf,20250126,00,ens_27,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_27.parquet,162233.0,present
ecmwf,20250126,00,ens_28,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_28.parquet,161999.0,present
ecmwf,20250126,00,ens_29,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_29.parquet,162021.0,present
ecmwf,20250126,00,ens_30,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_30.parquet,161306.0,present
ecmwf,20250126,00,ens_31,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_31.parquet,161566.0,present
ecmwf,20250126,00,ens_32,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_32.parquet,161972.0,present
ecmwf,20250126,00,ens_33,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_33.parquet,162370.0,present
ecmwf,20250126,00,ens_34,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_34.parquet,162406.0,present
ecmwf,20250126,00,ens_35,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_35.parquet,162312.0,present
ecmwf,20250126,00,ens_36,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_36.parquet,162038.0,present
ecmwf,20250126,00,ens_37,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_37.parquet,162408.0,present
ecmwf,20250126,00,ens_38,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_38.parquet,162043.0,present
ecmwf,20250126,00,ens_39,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_39.parquet,161873.0,present
ecmwf,20250126,00,ens_40,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_40.parquet,161848.0,present
ecmwf,20250126,00,ens_41,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_41.parquet,162037.0,present
ecmwf,20250126,00,ens_42,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_42.parquet,162162.0,present
ecmwf,20250126,00,ens_43,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_43.parquet,162225.0,present
ecmwf,20250126,00,ens_44,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_44.parquet,162227.0,present
ecmwf,20250126,00,ens_45,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_45.parquet,162215.0,present
ecmwf,20250126,00,ens_46,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_46.parquet,162177.0,present
ecmwf,20250126,00,ens_47,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_47.parquet,161901.0,present
ecmwf,20250126,00,ens_48,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_48.parquet,161743.0,present
ecmwf,20250126,00,ens_49,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_49.parquet,161499.0,present
ecmwf,20250126,00,ens_50,run_par_ecmwf/2025/01/20250126/00z/2025012600z-ens_50.parquet,162098.0,present
ecmwf,20250126,06,control,run_par_ecmwf/2025/01/20250126/06z/2025012606z-control.parquet,110874.0,present
ecmwf,20250126,06,ens_01,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_01.parquet,111121.0,present
ecmwf,20250126,06,ens_02,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_02.parquet,110964.0,present
ecmwf,20250126,06,ens_03,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_03.parquet,110968.0,present
ecmwf,20250126,06,ens_04,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_04.parquet,110650.0,present
ecmwf,20250126,06,ens_05,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_05.parquet,110805.0,present
ecmwf,20250126,06,ens_06,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_06.parquet,111212.0,present
ecmwf,20250126,06,ens_07,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_07.parquet,111026.0,present
ecmwf,20250126,06,ens_08,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_08.parquet,111229.0,present
ecmwf,20250126,06,ens_09,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_09.parquet,111106.0,present
ecmwf,20250126,06,ens_10,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_10.parquet,111006.0,present
ecmwf,20250126,06,ens_11,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_11.parquet,110963.0,present
ecmwf,20250126,06,ens_12,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_12.parquet,110873.0,present
ecmwf,20250126,06,ens_13,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_13.parquet,111195.0,present
ecmwf,20250126,06,ens_14,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_14.parquet,111151.0,present
ecmwf,20250126,06,ens_15,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_15.parquet,111291.0,present
ecmwf,20250126,06,ens_16,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_16.parquet,110903.0,present
ecmwf,20250126,06,ens_17,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_17.parquet,111254.0,present
ecmwf,20250126,06,ens_18,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_18.parquet,111086.0,present
ecmwf,20250126,06,ens_19,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_19.parquet,111058.0,present
ecmwf,20250126,06,ens_20,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_20.parquet,111129.0,present
ecmwf,20250126,06,ens_21,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_21.parquet,110836.0,present
ecmwf,20250126,06,ens_22,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_22.parquet,110867.0,present
ecmwf,20250126,06,ens_23,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_23.parquet,111000.0,present
ecmwf,20250126,06,ens_24,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_24.parquet,111202.0,present
ecmwf,20250126,06,ens_25,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_25.parquet,110910.0,present
ecmwf,20250126,06,ens_26,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_26.parquet,111156.0,present
ecmwf,20250126,06,ens_27,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_27.parquet,111326.0,present
ecmwf,20250126,06,ens_28,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_28.parquet,111018.0,present
ecmwf,20250126,06,ens_29,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_29.parquet,111039.0,present
ecmwf,20250126,06,ens_30,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_30.parquet,110766.0,present
ecmwf,20250126,06,ens_31,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_31.parquet,110891.0,present
ecmwf,20250126,06,ens_32,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_32.parquet,110826.0,present
ecmwf,20250126,06,ens_33,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_33.parquet,111108.0,present
ecmwf,20250126,06,ens_34,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_34.parquet,110917.0,present
ecmwf,20250126,06,ens_35,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_35.parquet,111309.0,present
ecmwf,20250126,06,ens_36,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_36.parquet,111271.0,present
ecmwf,20250126,06,ens_37,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_37.parquet,111101.0,present
ecmwf,20250126,06,ens_38,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_38.parquet,110917.0,present
ecmwf,20250126,06,ens_39,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_39.parquet,110954.0,present
ecmwf,20250126,06,ens_40,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_40.parquet,110691.0,present
ecmwf,20250126,06,ens_41,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_41.parquet,111050.0,present
ecmwf,20250126,06,ens_42,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_42.parquet,111311.0,present
ecmwf,20250126,06,ens_43,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_43.parquet,111153.0,present
ecmwf,20250126,06,ens_44,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_44.parquet,111201.0,present
ecmwf,20250126,06,ens_45,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_45.parquet,111268.0,present
ecmwf,20250126,06,ens_46,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_46.parquet,111037.0,present
ecmwf,20250126,06,ens_47,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_47.parquet,110858.0,present
ecmwf,20250126,06,ens_48,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_48.parquet,111088.0,present
