product,date,run,member,step,url,size_bytes
ecmwf,20250419,06,packed,21,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-21h-enfo-ef.grib2,6540914357
ecmwf,20250419,06,packed,24,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-24h-enfo-ef.grib2,6513218699
ecmwf,20250419,06,packed,27,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-27h-enfo-ef.grib2,6493047885
ecmwf,20250419,06,packed,30,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-30h-enfo-ef.grib2,6500664407
ecmwf,20250419,06,packed,33,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-33h-enfo-ef.grib2,6514131738
ecmwf,20250419,06,packed,36,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-36h-enfo-ef.grib2,6530532335
ecmwf,20250419,06,packed,39,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-39h-enfo-ef.grib2,6541711591
ecmwf,20250419,06,packed,42,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-42h-enfo-ef.grib2,6547802506
ecmwf,20250419,06,packed,45,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-45h-enfo-ef.grib2,6538638257
ecmwf,20250419,06,packed,48,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-48h-enfo-ef.grib2,6522942433
ecmwf,20250419,06,packed,51,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-51h-enfo-ef.grib2,6506390067
ecmwf,20250419,06,packed,54,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-54h-enfo-ef.grib2,6504183404
ecmwf,20250419,06,packed,57,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-57h-enfo-ef.grib2,6511339153
ecmwf,20250419,06,packed,60,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-60h-enfo-ef.grib2,6517042660
ecmwf,20250419,06,packed,63,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-63h-enfo-ef.grib2,6522927100
ecmwf,20250419,06,packed,66,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-66h-enfo-ef.grib2,6514062967
ecmwf,20250419,06,packed,69,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-69h-enfo-ef.grib2,6516465792
ecmwf,20250419,06,packed,72,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-72h-enfo-ef.grib2,6509607997
ecmwf,20250419,06,packed,75,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-75h-enfo-ef.grib2,6514027844
ecmwf,20250419,06,packed,78,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-78h-enfo-ef.grib2,6515690069
ecmwf,20250419,06,packed,81,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-81h-enfo-ef.grib2,6522399806
ecmwf,20250419,06,packed,84,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-84h-enfo-ef.grib2,6534481658
ecmwf,20250419,06,packed,87,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-87h-enfo-ef.grib2,6523588566
ecmwf,20250419,06,packed,90,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-90h-enfo-ef.grib2,6527260217
ecmwf,20250419,06,packed,93,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-93h-enfo-ef.grib2,6526375401
ecmwf,20250419,06,packed,96,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-96h-enfo-ef.grib2,6524649578
ecmwf,20250419,06,packed,99,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-99h-enfo-ef.grib2,6516873452
ecmwf,20250419,06,packed,102,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-102h-enfo-ef.grib2,6521042709
ecmwf,20250419,06,packed,105,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-105h-enfo-ef.grib2,6528819299
ecmwf,20250419,06,packed,108,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-108h-enfo-ef.grib2,6535928649
ecmwf,20250419,06,packed,111,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-111h-enfo-ef.grib2,6534440189
ecmwf,20250419,06,packed,114,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-114h-enfo-ef.grib2,6536135808
ecmwf,20250419,06,packed,117,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-117h-enfo-ef.grib2,6532024984
ecmwf,20250419,06,packed,120,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-120h-enfo-ef.grib2,6530252758
ecmwf,20250419,06,packed,123,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-123h-enfo-ef.grib2,6531854898
ecmwf,20250419,06,packed,126,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-126h-enfo-ef.grib2,6523666428
ecmwf,20250419,06,packed,129,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-129h-enfo-ef.grib2,6530777663
ecmwf,20250419,06,packed,132,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-132h-enfo-ef.grib2,6546436261
ecmwf,20250419,06,packed,135,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-135h-enfo-ef.grib2,6541112894
ecmwf,20250419,06,packed,138,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-138h-enfo-ef.grib2,6534927810
ecmwf,20250419,06,packed,141,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-141h-enfo-ef.grib2,6522689070
ecmwf,20250419,06,packed,144,s3://ecmwf-forecasts/20250419/06z/ifs/0p25/enfo/20250419060000-144h-enfo-ef.grib2,6514210137
ecmwf,20250419,12,packed,0,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-0h-enfo-ef.grib2,6159114116
ecmwf,20250419,12,packed,3,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-3h-enfo-ef.grib2,6659296551
ecmwf,20250419,12,packed,6,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-6h-enfo-ef.grib2,6643215118
ecmwf,20250419,12,packed,9,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-9h-enfo-ef.grib2,6626185930
ecmwf,20250419,12,packed,12,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-12h-enfo-ef.grib2,6601104186
ecmwf,20250419,12,packed,15,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-15h-enfo-ef.grib2,6581537757
ecmwf,20250419,12,packed,18,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-18h-enfo-ef.grib2,6547399092
ecmwf,20250419,12,packed,21,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-21h-enfo-ef.grib2,6525907800
ecmwf,20250419,12,packed,24,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-24h-enfo-ef.grib2,6518583935
ecmwf,20250419,12,packed,27,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-27h-enfo-ef.grib2,6513126676
ecmwf,20250419,12,packed,30,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-30h-enfo-ef.grib2,6533297017
ecmwf,20250419,12,packed,33,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-33h-enfo-ef.grib2,6546177312
ecmwf,20250419,12,packed,36,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-36h-enfo-ef.grib2,6555249624
ecmwf,20250419,12,packed,39,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-39h-enfo-ef.grib2,6549503946
ecmwf,20250419,12,packed,42,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-42h-enfo-ef.grib2,6530694395
ecmwf,20250419,12,packed,45,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-45h-enfo-ef.grib2,6522385548
ecmwf,20250419,12,packed,48,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-48h-enfo-ef.grib2,6514229120
ecmwf,20250419,12,packed,51,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-51h-enfo-ef.grib2,6519043138
ecmwf,20250419,12,packed,54,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-54h-enfo-ef.grib2,6520116686
ecmwf,20250419,12,packed,57,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-57h-enfo-ef.grib2,6524178981
ecmwf,20250419,12,packed,60,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-60h-enfo-ef.grib2,6517620527
ecmwf,20250419,12,packed,63,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-63h-enfo-ef.grib2,6527494629
ecmwf,20250419,12,packed,66,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-66h-enfo-ef.grib2,6521516846
ecmwf,20250419,12,packed,69,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-69h-enfo-ef.grib2,6514362583
ecmwf,20250419,12,packed,72,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-72h-enfo-ef.grib2,6524401219
ecmwf,20250419,12,packed,75,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-75h-enfo-ef.grib2,6524820556
ecmwf,20250419,12,packed,78,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-78h-enfo-ef.grib2,6537277016
ecmwf,20250419,12,packed,81,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-81h-enfo-ef.grib2,6533903971
ecmwf,20250419,12,packed,84,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-84h-enfo-ef.grib2,6529627208
ecmwf,20250419,12,packed,87,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-87h-enfo-ef.grib2,6527875850
ecmwf,20250419,12,packed,90,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-90h-enfo-ef.grib2,6529423573
ecmwf,20250419,12,packed,93,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-93h-enfo-ef.grib2,6538279955
ecmwf,20250419,12,packed,96,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-96h-enfo-ef.grib2,6540316975
ecmwf,20250419,12,packed,99,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-99h-enfo-ef.grib2,6542898619
ecmwf,20250419,12,packed,102,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-102h-enfo-ef.grib2,6547547983
ecmwf,20250419,12,packed,105,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-105h-enfo-ef.grib2,6548557239
ecmwf,20250419,12,packed,108,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-108h-enfo-ef.grib2,6540364212
ecmwf,20250419,12,packed,111,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-111h-enfo-ef.grib2,6533912746
ecmwf,20250419,12,packed,114,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-114h-enfo-ef.grib2,6531186970
ecmwf,20250419,12,packed,117,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-117h-enfo-ef.grib2,6533861120
ecmwf,20250419,12,packed,120,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-120h-enfo-ef.grib2,6524624065
ecmwf,20250419,12,packed,123,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-123h-enfo-ef.grib2,6524458832
ecmwf,20250419,12,packed,126,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-126h-enfo-ef.grib2,6531146091
ecmwf,20250419,12,packed,129,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-129h-enfo-ef.grib2,6528191965
ecmwf,20250419,12,packed,132,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-132h-enfo-ef.grib2,6522901152
ecmwf,20250419,12,packed,135,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-135h-enfo-ef.grib2,6515570499
ecmwf,20250419,12,packed,138,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-138h-enfo-ef.grib2,6504238306
ecmwf,20250419,12,packed,141,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-141h-enfo-ef.grib2,6501884038
ecmwf,20250419,12,packed,144,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-144h-enfo-ef.grib2,6505913007
ecmwf,20250419,12,packed,150,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-150h-enfo-ef.grib2,6513560848
ecmwf,20250419,12,packed,156,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-156h-enfo-ef.grib2,6517810309
ecmwf,20250419,12,packed,162,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-162h-enfo-ef.grib2,6505963538
ecmwf,20250419,12,packed,168,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-168h-enfo-ef.grib2,6518662883
ecmwf,20250419,12,packed,174,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-174h-enfo-ef.grib2,6530897665
ecmwf,20250419,12,packed,180,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-180h-enfo-ef.grib2,6519566120
ecmwf,20250419,12,packed,186,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-186h-enfo-ef.grib2,6509440910
ecmwf,20250419,12,packed,192,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-192h-enfo-ef.grib2,6518833378
ecmwf,20250419,12,packed,198,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-198h-enfo-ef.grib2,6521943002
ecmwf,20250419,12,packed,204,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-204h-enfo-ef.grib2,6497304570
ecmwf,20250419,12,packed,210,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-210h-enfo-ef.grib2,6490597701
ecmwf,20250419,12,packed,216,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-216h-enfo-ef.grib2,6495154375
ecmwf,20250419,12,packed,222,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-222h-enfo-ef.grib2,6507021978
ecmwf,20250419,12,packed,228,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-228h-enfo-ef.grib2,6489250988
ecmwf,20250419,12,packed,234,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-234h-enfo-ef.grib2,6478172537
ecmwf,20250419,12,packed,240,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-240h-enfo-ef.grib2,6486351189
ecmwf,20250419,12,packed,246,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-246h-enfo-ef.grib2,6495191593
ecmwf,20250419,12,packed,252,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-252h-enfo-ef.grib2,6485334331
ecmwf,20250419,12,packed,258,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-258h-enfo-ef.grib2,6470867820
ecmwf,20250419,12,packed,264,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-264h-enfo-ef.grib2,6486379518
ecmwf,20250419,12,packed,270,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-270h-enfo-ef.grib2,6499676289
ecmwf,20250419,12,packed,276,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-276h-enfo-ef.grib2,6491965610
ecmwf,20250419,12,packed,282,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-282h-enfo-ef.grib2,6486655539
ecmwf,20250419,12,packed,288,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-288h-enfo-ef.grib2,6490995284
ecmwf,20250419,12,packed,294,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-294h-enfo-ef.grib2,6503695841
ecmwf,20250419,12,packed,300,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-300h-enfo-ef.grib2,6497847393
ecmwf,20250419,12,packed,306,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-306h-enfo-ef.grib2,6489007997
ecmwf,20250419,12,packed,312,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-312h-enfo-ef.grib2,6494462289
ecmwf,20250419,12,packed,318,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-318h-enfo-ef.grib2,6498828302
ecmwf,20250419,12,packed,324,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-324h-enfo-ef.grib2,6496150175
ecmwf,20250419,12,packed,330,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-330h-enfo-ef.grib2,6495920111
ecmwf,20250419,12,packed,336,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-336h-enfo-ef.grib2,6504034994
ecmwf,20250419,12,packed,342,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-342h-enfo-ef.grib2,6508765835
ecmwf,20250419,12,packed,348,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-348h-enfo-ef.grib2,6493744818
ecmwf,20250419,12,packed,354,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-354h-enfo-ef.grib2,6489306107
ecmwf,20250419,12,packed,360,s3://ecmwf-forecasts/20250419/12z/ifs/0p25/enfo/20250419120000-360h-enfo-ef.grib2,6503328894
ecmwf,20250419,18,packed,0,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-0h-enfo-ef.grib2,6160387185
ecmwf,20250419,18,packed,3,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-3h-enfo-ef.grib2,6663381919
ecmwf,20250419,18,packed,6,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-6h-enfo-ef.grib2,6624015306
ecmwf,20250419,18,packed,9,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-9h-enfo-ef.grib2,6597278044
ecmwf,20250419,18,packed,12,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-12h-enfo-ef.grib2,6549092155
ecmwf,20250419,18,packed,15,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-15h-enfo-ef.grib2,6551867186
ecmwf,20250419,18,packed,18,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-18h-enfo-ef.grib2,6549903037
ecmwf,20250419,18,packed,21,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-21h-enfo-ef.grib2,6554583685
ecmwf,20250419,18,packed,24,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-24h-enfo-ef.grib2,6559771279
ecmwf,20250419,18,packed,27,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-27h-enfo-ef.grib2,6558362712
ecmwf,20250419,18,packed,30,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-30h-enfo-ef.grib2,6562656684
ecmwf,20250419,18,packed,33,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-33h-enfo-ef.grib2,6561605097
ecmwf,20250419,18,packed,36,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-36h-enfo-ef.grib2,6542498621
ecmwf,20250419,18,packed,39,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-39h-enfo-ef.grib2,6539622800
ecmwf,20250419,18,packed,42,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-42h-enfo-ef.grib2,6535035475
ecmwf,20250419,18,packed,45,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-45h-enfo-ef.grib2,6537372195
ecmwf,20250419,18,packed,48,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-48h-enfo-ef.grib2,6536606332
ecmwf,20250419,18,packed,51,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-51h-enfo-ef.grib2,6519997931
ecmwf,20250419,18,packed,54,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-54h-enfo-ef.grib2,6524668774
ecmwf,20250419,18,packed,57,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-57h-enfo-ef.grib2,6528127631
ecmwf,20250419,18,packed,60,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-60h-enfo-ef.grib2,6521620189
ecmwf,20250419,18,packed,63,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-63h-enfo-ef.grib2,6520628958
ecmwf,20250419,18,packed,66,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-66h-enfo-ef.grib2,6531129802
ecmwf,20250419,18,packed,69,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-69h-enfo-ef.grib2,6541488732
ecmwf,20250419,18,packed,72,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-72h-enfo-ef.grib2,6551911316
ecmwf,20250419,18,packed,75,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-75h-enfo-ef.grib2,6549896887
ecmwf,20250419,18,packed,78,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-78h-enfo-ef.grib2,6545782786
ecmwf,20250419,18,packed,81,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-81h-enfo-ef.grib2,6544453959
ecmwf,20250419,18,packed,84,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-84h-enfo-ef.grib2,6546468229
ecmwf,20250419,18,packed,87,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-87h-enfo-ef.grib2,6545024334
ecmwf,20250419,18,packed,90,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-90h-enfo-ef.grib2,6557718068
ecmwf,20250419,18,packed,93,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-93h-enfo-ef.grib2,6554101125
ecmwf,20250419,18,packed,96,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-96h-enfo-ef.grib2,6556116656
ecmwf,20250419,18,packed,99,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-99h-enfo-ef.grib2,6549109234
ecmwf,20250419,18,packed,102,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-102h-enfo-ef.grib2,6549999622
ecmwf,20250419,18,packed,105,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-105h-enfo-ef.grib2,6541132830
ecmwf,20250419,18,packed,108,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-108h-enfo-ef.grib2,6531959032
ecmwf,20250419,18,packed,111,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-111h-enfo-ef.grib2,6527944387
ecmwf,20250419,18,packed,114,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-114h-enfo-ef.grib2,6524874969
ecmwf,20250419,18,packed,117,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-117h-enfo-ef.grib2,6535183955
ecmwf,20250419,18,packed,120,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-120h-enfo-ef.grib2,6541140027
ecmwf,20250419,18,packed,123,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-123h-enfo-ef.grib2,6531666332
ecmwf,20250419,18,packed,126,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-126h-enfo-ef.grib2,6520956507
ecmwf,20250419,18,packed,129,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-129h-enfo-ef.grib2,6505424961
ecmwf,20250419,18,packed,132,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-132h-enfo-ef.grib2,6500425388
ecmwf,20250419,18,packed,135,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-135h-enfo-ef.grib2,6501987768
ecmwf,20250419,18,packed,138,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-138h-enfo-ef.grib2,6500928099
ecmwf,20250419,18,packed,141,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-141h-enfo-ef.grib2,6500451158
ecmwf,20250419,18,packed,144,s3://ecmwf-forecasts/20250419/18z/ifs/0p25/enfo/20250419180000-144h-enfo-ef.grib2,6515779080
ecmwf,20250705,00,packed,0,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-0h-enfo-ef.grib2,6030127869
ecmwf,20250705,00,packed,3,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-3h-enfo-ef.grib2,6525115624
ecmwf,20250705,00,packed,6,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-6h-enfo-ef.grib2,6472373440
ecmwf,20250705,00,packed,9,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-9h-enfo-ef.grib2,6449366976
ecmwf,20250705,00,packed,12,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-12h-enfo-ef.grib2,6451092639
ecmwf,20250705,00,packed,15,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-15h-enfo-ef.grib2,6450463419
ecmwf,20250705,00,packed,18,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-18h-enfo-ef.grib2,6426036230
ecmwf,20250705,00,packed,21,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-21h-enfo-ef.grib2,6398539117
ecmwf,20250705,00,packed,24,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-24h-enfo-ef.grib2,6410505035
ecmwf,20250705,00,packed,27,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-27h-enfo-ef.grib2,6389387645
