product,date,run,member,step,url,size_bytes
ecmwf,20251206,06,packed,57,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-57h-enfo-ef.grib2,6492564665
ecmwf,20251206,06,packed,60,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-60h-enfo-ef.grib2,6482541711
ecmwf,20251206,06,packed,63,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-63h-enfo-ef.grib2,6475987073
ecmwf,20251206,06,packed,66,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-66h-enfo-ef.grib2,6470135828
ecmwf,20251206,06,packed,69,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-69h-enfo-ef.grib2,6463650467
ecmwf,20251206,06,packed,72,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-72h-enfo-ef.grib2,6457692504
ecmwf,20251206,06,packed,75,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-75h-enfo-ef.grib2,6466093556
ecmwf,20251206,06,packed,78,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-78h-enfo-ef.grib2,6449570974
ecmwf,20251206,06,packed,81,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-81h-enfo-ef.grib2,6436239732
ecmwf,20251206,06,packed,84,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-84h-enfo-ef.grib2,6429990617
ecmwf,20251206,06,packed,87,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-87h-enfo-ef.grib2,6414118487
ecmwf,20251206,06,packed,90,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-90h-enfo-ef.grib2,6412731953
ecmwf,20251206,06,packed,93,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-93h-enfo-ef.grib2,6415615485
ecmwf,20251206,06,packed,96,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-96h-enfo-ef.grib2,6426624897
ecmwf,20251206,06,packed,99,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-99h-enfo-ef.grib2,6420899264
ecmwf,20251206,06,packed,102,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-102h-enfo-ef.grib2,6413730616
ecmwf,20251206,06,packed,105,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-105h-enfo-ef.grib2,6408975479
ecmwf,20251206,06,packed,108,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-108h-enfo-ef.grib2,6407041826
ecmwf,20251206,06,packed,111,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-111h-enfo-ef.grib2,6398842495
ecmwf,20251206,06,packed,114,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-114h-enfo-ef.grib2,6398474915
ecmwf,20251206,06,packed,117,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-117h-enfo-ef.grib2,6396468421
ecmwf,20251206,06,packed,120,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-120h-enfo-ef.grib2,6403358886
ecmwf,20251206,06,packed,123,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-123h-enfo-ef.grib2,6404311868
ecmwf,20251206,06,packed,126,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-126h-enfo-ef.grib2,6413645195
ecmwf,20251206,06,packed,129,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-129h-enfo-ef.grib2,6423181036
ecmwf,20251206,06,packed,132,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-132h-enfo-ef.grib2,6421341380
ecmwf,20251206,06,packed,135,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-135h-enfo-ef.grib2,6418227261
ecmwf,20251206,06,packed,138,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-138h-enfo-ef.grib2,6422194579
ecmwf,20251206,06,packed,141,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-141h-enfo-ef.grib2,6424885497
ecmwf,20251206,06,packed,144,s3://ecmwf-forecasts/20251206/06z/ifs/0p25/enfo/20251206060000-144h-enfo-ef.grib2,6422456138
ecmwf,20251206,12,packed,0,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-0h-enfo-ef.grib2,6155851136
ecmwf,20251206,12,packed,3,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-3h-enfo-ef.grib2,6692903102
ecmwf,20251206,12,packed,6,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-6h-enfo-ef.grib2,6663186771
ecmwf,20251206,12,packed,9,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-9h-enfo-ef.grib2,6617308674
ecmwf,20251206,12,packed,12,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-12h-enfo-ef.grib2,6595588053
ecmwf,20251206,12,packed,15,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-15h-enfo-ef.grib2,6576562840
ecmwf,20251206,12,packed,18,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-18h-enfo-ef.grib2,6574766865
ecmwf,20251206,12,packed,21,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-21h-enfo-ef.grib2,6571264398
ecmwf,20251206,12,packed,24,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-24h-enfo-ef.grib2,6549504562
ecmwf,20251206,12,packed,27,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-27h-enfo-ef.grib2,6525963102
ecmwf,20251206,12,packed,30,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-30h-enfo-ef.grib2,6540238235
ecmwf,20251206,12,packed,33,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-33h-enfo-ef.grib2,6537478858
ecmwf,20251206,12,packed,36,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-36h-enfo-ef.grib2,6526440386
ecmwf,20251206,12,packed,39,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-39h-enfo-ef.grib2,6520069585
ecmwf,20251206,12,packed,42,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-42h-enfo-ef.grib2,6517808928
ecmwf,20251206,12,packed,45,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-45h-enfo-ef.grib2,6508813406
ecmwf,20251206,12,packed,48,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-48h-enfo-ef.grib2,6496924358
ecmwf,20251206,12,packed,51,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-51h-enfo-ef.grib2,6485904783
ecmwf,20251206,12,packed,54,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-54h-enfo-ef.grib2,6480619176
ecmwf,20251206,12,packed,57,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-57h-enfo-ef.grib2,6471964365
ecmwf,20251206,12,packed,60,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-60h-enfo-ef.grib2,6466272062
ecmwf,20251206,12,packed,63,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-63h-enfo-ef.grib2,6457634412
ecmwf,20251206,12,packed,66,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-66h-enfo-ef.grib2,6452892384
ecmwf,20251206,12,packed,69,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-69h-enfo-ef.grib2,6447290129
ecmwf,20251206,12,packed,72,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-72h-enfo-ef.grib2,6434358206
ecmwf,20251206,12,packed,75,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-75h-enfo-ef.grib2,6428463965
ecmwf,20251206,12,packed,78,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-78h-enfo-ef.grib2,6423073475
ecmwf,20251206,12,packed,81,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-81h-enfo-ef.grib2,6413440213
ecmwf,20251206,12,packed,84,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-84h-enfo-ef.grib2,6397995762
ecmwf,20251206,12,packed,87,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-87h-enfo-ef.grib2,6399175238
ecmwf,20251206,12,packed,90,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-90h-enfo-ef.grib2,6409804725
ecmwf,20251206,12,packed,93,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-93h-enfo-ef.grib2,6412663462
ecmwf,20251206,12,packed,96,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-96h-enfo-ef.grib2,6411024495
ecmwf,20251206,12,packed,99,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-99h-enfo-ef.grib2,6399291707
ecmwf,20251206,12,packed,102,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-102h-enfo-ef.grib2,6394955339
ecmwf,20251206,12,packed,105,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-105h-enfo-ef.grib2,6390472980
ecmwf,20251206,12,packed,108,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-108h-enfo-ef.grib2,6381988807
ecmwf,20251206,12,packed,111,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-111h-enfo-ef.grib2,6379694785
ecmwf,20251206,12,packed,114,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-114h-enfo-ef.grib2,6382523881
ecmwf,20251206,12,packed,117,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-117h-enfo-ef.grib2,6392535998
ecmwf,20251206,12,packed,120,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-120h-enfo-ef.grib2,6404380881
ecmwf,20251206,12,packed,123,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-123h-enfo-ef.grib2,6414339418
ecmwf,20251206,12,packed,126,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-126h-enfo-ef.grib2,6417023925
ecmwf,20251206,12,packed,129,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-129h-enfo-ef.grib2,6418271476
ecmwf,20251206,12,packed,132,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-132h-enfo-ef.grib2,6425670106
ecmwf,20251206,12,packed,135,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-135h-enfo-ef.grib2,6420369823
ecmwf,20251206,12,packed,138,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-138h-enfo-ef.grib2,6411283377
ecmwf,20251206,12,packed,141,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-141h-enfo-ef.grib2,6418032391
ecmwf,20251206,12,packed,144,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-144h-enfo-ef.grib2,6411952554
ecmwf,20251206,12,packed,150,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-150h-enfo-ef.grib2,6425678399
ecmwf,20251206,12,packed,156,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-156h-enfo-ef.grib2,6427912462
ecmwf,20251206,12,packed,162,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-162h-enfo-ef.grib2,6417385311
ecmwf,20251206,12,packed,168,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-168h-enfo-ef.grib2,6412936141
ecmwf,20251206,12,packed,174,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-174h-enfo-ef.grib2,6401853575
ecmwf,20251206,12,packed,180,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-180h-enfo-ef.grib2,6391253270
ecmwf,20251206,12,packed,186,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-186h-enfo-ef.grib2,6399699383
ecmwf,20251206,12,packed,192,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-192h-enfo-ef.grib2,6395044438
ecmwf,20251206,12,packed,198,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-198h-enfo-ef.grib2,6391610942
ecmwf,20251206,12,packed,204,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-204h-enfo-ef.grib2,6385886842
ecmwf,20251206,12,packed,210,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-210h-enfo-ef.grib2,6396114952
ecmwf,20251206,12,packed,216,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-216h-enfo-ef.grib2,6385655866
ecmwf,20251206,12,packed,222,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-222h-enfo-ef.grib2,6391781545
ecmwf,20251206,12,packed,228,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-228h-enfo-ef.grib2,6398005974
ecmwf,20251206,12,packed,234,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-234h-enfo-ef.grib2,6400181402
ecmwf,20251206,12,packed,240,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-240h-enfo-ef.grib2,6403743426
ecmwf,20251206,12,packed,246,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-246h-enfo-ef.grib2,6411325642
ecmwf,20251206,12,packed,252,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-252h-enfo-ef.grib2,6433465117
ecmwf,20251206,12,packed,258,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-258h-enfo-ef.grib2,6425637885
ecmwf,20251206,12,packed,264,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-264h-enfo-ef.grib2,6423373149
ecmwf,20251206,12,packed,270,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-270h-enfo-ef.grib2,6437302724
ecmwf,20251206,12,packed,276,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-276h-enfo-ef.grib2,6434473542
ecmwf,20251206,12,packed,282,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-282h-enfo-ef.grib2,6429275312
ecmwf,20251206,12,packed,288,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-288h-enfo-ef.grib2,6414459519
ecmwf,20251206,12,packed,294,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-294h-enfo-ef.grib2,6425189090
ecmwf,20251206,12,packed,300,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-300h-enfo-ef.grib2,6427969692
ecmwf,20251206,12,packed,306,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-306h-enfo-ef.grib2,6430637904
ecmwf,20251206,12,packed,312,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-312h-enfo-ef.grib2,6436908668
ecmwf,20251206,12,packed,318,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-318h-enfo-ef.grib2,6433082486
ecmwf,20251206,12,packed,324,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-324h-enfo-ef.grib2,6427149681
ecmwf,20251206,12,packed,330,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-330h-enfo-ef.grib2,6433187310
ecmwf,20251206,12,packed,336,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-336h-enfo-ef.grib2,6428706270
ecmwf,20251206,12,packed,342,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-342h-enfo-ef.grib2,6416284578
ecmwf,20251206,12,packed,348,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-348h-enfo-ef.grib2,6422545195
ecmwf,20251206,12,packed,354,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-354h-enfo-ef.grib2,6415241707
ecmwf,20251206,12,packed,360,s3://ecmwf-forecasts/20251206/12z/ifs/0p25/enfo/20251206120000-360h-enfo-ef.grib2,6414866345
ecmwf,20251206,18,packed,0,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-0h-enfo-ef.grib2,6147212961
ecmwf,20251206,18,packed,3,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-3h-enfo-ef.grib2,6658737468
ecmwf,20251206,18,packed,6,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-6h-enfo-ef.grib2,6633059197
ecmwf,20251206,18,packed,9,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-9h-enfo-ef.grib2,6610932021
ecmwf,20251206,18,packed,12,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-12h-enfo-ef.grib2,6602095502
ecmwf,20251206,18,packed,15,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-15h-enfo-ef.grib2,6589396196
ecmwf,20251206,18,packed,18,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-18h-enfo-ef.grib2,6580560236
ecmwf,20251206,18,packed,21,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-21h-enfo-ef.grib2,6559991091
ecmwf,20251206,18,packed,24,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-24h-enfo-ef.grib2,6554078082
ecmwf,20251206,18,packed,27,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-27h-enfo-ef.grib2,6552829379
ecmwf,20251206,18,packed,30,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-30h-enfo-ef.grib2,6552945329
ecmwf,20251206,18,packed,33,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-33h-enfo-ef.grib2,6548404095
ecmwf,20251206,18,packed,36,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-36h-enfo-ef.grib2,6538813875
ecmwf,20251206,18,packed,39,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-39h-enfo-ef.grib2,6525792901
ecmwf,20251206,18,packed,42,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-42h-enfo-ef.grib2,6511664761
ecmwf,20251206,18,packed,45,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-45h-enfo-ef.grib2,6508352161
ecmwf,20251206,18,packed,48,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-48h-enfo-ef.grib2,6505304288
ecmwf,20251206,18,packed,51,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-51h-enfo-ef.grib2,6482104595
ecmwf,20251206,18,packed,54,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-54h-enfo-ef.grib2,6472832958
ecmwf,20251206,18,packed,57,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-57h-enfo-ef.grib2,6466248557
ecmwf,20251206,18,packed,60,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-60h-enfo-ef.grib2,6460652914
ecmwf,20251206,18,packed,63,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-63h-enfo-ef.grib2,6454947447
ecmwf,20251206,18,packed,66,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-66h-enfo-ef.grib2,6452330868
ecmwf,20251206,18,packed,69,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-69h-enfo-ef.grib2,6444310269
ecmwf,20251206,18,packed,72,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-72h-enfo-ef.grib2,6443380379
ecmwf,20251206,18,packed,75,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-75h-enfo-ef.grib2,6433687692
ecmwf,20251206,18,packed,78,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-78h-enfo-ef.grib2,6412004292
ecmwf,20251206,18,packed,81,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-81h-enfo-ef.grib2,6411081758
ecmwf,20251206,18,packed,84,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-84h-enfo-ef.grib2,6415837792
ecmwf,20251206,18,packed,87,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-87h-enfo-ef.grib2,6427000770
ecmwf,20251206,18,packed,90,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-90h-enfo-ef.grib2,6428082714
ecmwf,20251206,18,packed,93,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-93h-enfo-ef.grib2,6414234000
ecmwf,20251206,18,packed,96,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-96h-enfo-ef.grib2,6420155975
ecmwf,20251206,18,packed,99,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-99h-enfo-ef.grib2,6403199347
ecmwf,20251206,18,packed,102,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-102h-enfo-ef.grib2,6398960155
ecmwf,20251206,18,packed,105,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-105h-enfo-ef.grib2,6404888713
ecmwf,20251206,18,packed,108,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-108h-enfo-ef.grib2,6406515155
ecmwf,20251206,18,packed,111,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-111h-enfo-ef.grib2,6413996311
ecmwf,20251206,18,packed,114,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-114h-enfo-ef.grib2,6415689940
ecmwf,20251206,18,packed,117,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-117h-enfo-ef.grib2,6412756357
ecmwf,20251206,18,packed,120,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-120h-enfo-ef.grib2,6422577338
ecmwf,20251206,18,packed,123,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-123h-enfo-ef.grib2,6408907709
ecmwf,20251206,18,packed,126,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-126h-enfo-ef.grib2,6417743011
ecmwf,20251206,18,packed,129,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-129h-enfo-ef.grib2,6422080753
ecmwf,20251206,18,packed,132,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-132h-enfo-ef.grib2,6417177768
ecmwf,20251206,18,packed,135,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-135h-enfo-ef.grib2,6423345297
ecmwf,20251206,18,packed,138,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-138h-enfo-ef.grib2,6425304595
ecmwf,20251206,18,packed,141,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-141h-enfo-ef.grib2,6435613093
ecmwf,20251206,18,packed,144,s3://ecmwf-forecasts/20251206/18z/ifs/0p25/enfo/20251206180000-144h-enfo-ef.grib2,6444567083
ecmwf,20251207,00,packed,0,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-0h-enfo-ef.grib2,6135527939
ecmwf,20251207,00,packed,3,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-3h-enfo-ef.grib2,6671407742
ecmwf,20251207,00,packed,6,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-6h-enfo-ef.grib2,6636267879
ecmwf,20251207,00,packed,9,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-9h-enfo-ef.grib2,6617793617
ecmwf,20251207,00,packed,12,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-12h-enfo-ef.grib2,6612096734
ecmwf,20251207,00,packed,15,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-15h-enfo-ef.grib2,6582552430
ecmwf,20251207,00,packed,18,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-18h-enfo-ef.grib2,6574968435
ecmwf,20251207,00,packed,21,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-21h-enfo-ef.grib2,6561215133
ecmwf,20251207,00,packed,24,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-24h-enfo-ef.grib2,6563699639
ecmwf,20251207,00,packed,27,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-27h-enfo-ef.grib2,6551302624
ecmwf,20251207,00,packed,30,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-30h-enfo-ef.grib2,6551085228
ecmwf,20251207,00,packed,33,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-33h-enfo-ef.grib2,6538844998
ecmwf,20251207,00,packed,36,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-36h-enfo-ef.grib2,6529010999
ecmwf,20251207,00,packed,39,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-39h-enfo-ef.grib2,6522356459
ecmwf,20251207,00,packed,42,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-42h-enfo-ef.grib2,6503838374
ecmwf,20251207,00,packed,45,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-45h-enfo-ef.grib2,6494143525
ecmwf,20251207,00,packed,48,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-48h-enfo-ef.grib2,6484353258
ecmwf,20251207,00,packed,51,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-51h-enfo-ef.grib2,6463969365
ecmwf,20251207,00,packed,54,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-54h-enfo-ef.grib2,6465733773
ecmwf,20251207,00,packed,57,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-57h-enfo-ef.grib2,6453944666
ecmwf,20251207,00,packed,60,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-60h-enfo-ef.grib2,6444737241
ecmwf,20251207,00,packed,63,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-63h-enfo-ef.grib2,6444121544
