product,date,run,member,step,url,size_bytes
gefs,20210101,12,gep10,0,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f000,12251700
gefs,20210101,12,gep10,3,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f003,15390514
gefs,20210101,12,gep10,6,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f006,15107064
gefs,20210101,12,gep10,9,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f009,15867298
gefs,20210101,12,gep10,12,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f012,15609336
gefs,20210101,12,gep10,15,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f015,15764451
gefs,20210101,12,gep10,18,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f018,15487554
gefs,20210101,12,gep10,21,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f021,15763089
gefs,20210101,12,gep10,24,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f024,15737658
gefs,20210101,12,gep10,27,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f027,15771343
gefs,20210101,12,gep10,30,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f030,15506853
gefs,20210101,12,gep10,33,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f033,15717583
gefs,20210101,12,gep10,36,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f036,15409934
gefs,20210101,12,gep10,39,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f039,15572061
gefs,20210101,12,gep10,42,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f042,15084301
gefs,20210101,12,gep10,45,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f045,14977206
gefs,20210101,12,gep10,48,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f048,15316281
gefs,20210101,12,gep10,51,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f051,15444577
gefs,20210101,12,gep10,54,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f054,15410322
gefs,20210101,12,gep10,57,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f057,15462806
gefs,20210101,12,gep10,60,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f060,15348559
gefs,20210101,12,gep10,63,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f063,15393144
gefs,20210101,12,gep10,66,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f066,15342377
gefs,20210101,12,gep10,69,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f069,15423744
gefs,20210101,12,gep10,72,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f072,15378609
gefs,20210101,12,gep10,75,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f075,15441101
gefs,20210101,12,gep10,78,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f078,15427332
gefs,20210101,12,gep10,81,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f081,15665913
gefs,20210101,12,gep10,84,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f084,15103927
gefs,20210101,12,gep10,87,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f087,15372079
gefs,20210101,12,gep10,90,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f090,15075704
gefs,20210101,12,gep10,93,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f093,15608638
gefs,20210101,12,gep10,96,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f096,15379622
gefs,20210101,12,gep10,99,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f099,15261390
gefs,20210101,12,gep10,102,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f102,15444320
gefs,20210101,12,gep10,105,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f105,15466107
gefs,20210101,12,gep10,108,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f108,15367259
gefs,20210101,12,gep10,111,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f111,15383127
gefs,20210101,12,gep10,114,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f114,15326919
gefs,20210101,12,gep10,117,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f117,15415400
gefs,20210101,12,gep10,120,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f120,15386626
gefs,20210101,12,gep10,123,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f123,15441322
gefs,20210101,12,gep10,126,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f126,15375561
gefs,20210101,12,gep10,129,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f129,15205032
gefs,20210101,12,gep10,132,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f132,15063272
gefs,20210101,12,gep10,135,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f135,15545253
gefs,20210101,12,gep10,138,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f138,15526936
gefs,20210101,12,gep10,141,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f141,15591028
gefs,20210101,12,gep10,144,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f144,15129166
gefs,20210101,12,gep10,147,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f147,15638716
gefs,20210101,12,gep10,150,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f150,15394267
gefs,20210101,12,gep10,153,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f153,15667668
gefs,20210101,12,gep10,156,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f156,15577399
gefs,20210101,12,gep10,159,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f159,15192765
gefs,20210101,12,gep10,162,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f162,15358389
gefs,20210101,12,gep10,165,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f165,15640272
gefs,20210101,12,gep10,168,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f168,15409242
gefs,20210101,12,gep10,171,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f171,15681581
gefs,20210101,12,gep10,174,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f174,15193038
gefs,20210101,12,gep10,177,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f177,15633245
gefs,20210101,12,gep10,180,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f180,15228039
gefs,20210101,12,gep10,183,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f183,14859979
gefs,20210101,12,gep10,186,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f186,14981966
gefs,20210101,12,gep10,189,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f189,15448770
gefs,20210101,12,gep10,192,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f192,15256991
gefs,20210101,12,gep10,195,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f195,15683910
gefs,20210101,12,gep10,198,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f198,14920550
gefs,20210101,12,gep10,201,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f201,15357523
gefs,20210101,12,gep10,204,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f204,15336127
gefs,20210101,12,gep10,207,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f207,15307777
gefs,20210101,12,gep10,210,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f210,14990966
gefs,20210101,12,gep10,213,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f213,14842524
gefs,20210101,12,gep10,216,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f216,15447583
gefs,20210101,12,gep10,219,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f219,15304683
gefs,20210101,12,gep10,222,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f222,14837147
gefs,20210101,12,gep10,225,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f225,14698360
gefs,20210101,12,gep10,228,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f228,14839949
gefs,20210101,12,gep10,231,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f231,14614382
gefs,20210101,12,gep10,234,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f234,15011527
gefs,20210101,12,gep10,237,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f237,15088956
gefs,20210101,12,gep10,240,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep10.t12z.pgrb2s.0p25.f240,15201076
gefs,20210101,12,gep11,0,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f000,12257818
gefs,20210101,12,gep11,3,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f003,16106415
gefs,20210101,12,gep11,6,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f006,15729395
gefs,20210101,12,gep11,9,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f009,15609430
gefs,20210101,12,gep11,12,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f012,15631876
gefs,20210101,12,gep11,15,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f015,15466125
gefs,20210101,12,gep11,18,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f018,15516687
gefs,20210101,12,gep11,21,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f021,15564025
gefs,20210101,12,gep11,24,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f024,15521160
gefs,20210101,12,gep11,27,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f027,15785208
gefs,20210101,12,gep11,30,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f030,15525214
gefs,20210101,12,gep11,33,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f033,15741046
gefs,20210101,12,gep11,36,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f036,15151869
gefs,20210101,12,gep11,39,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f039,14427359
gefs,20210101,12,gep11,42,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f042,15279823
gefs,20210101,12,gep11,45,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f045,15455510
gefs,20210101,12,gep11,48,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f048,15397912
gefs,20210101,12,gep11,51,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f051,15230079
gefs,20210101,12,gep11,54,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f054,15414747
gefs,20210101,12,gep11,57,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f057,15632013
gefs,20210101,12,gep11,60,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f060,15377943
gefs,20210101,12,gep11,63,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f063,15376504
gefs,20210101,12,gep11,66,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f066,14956574
gefs,20210101,12,gep11,69,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f069,15427812
gefs,20210101,12,gep11,72,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f072,15402281
gefs,20210101,12,gep11,75,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f075,15482103
gefs,20210101,12,gep11,78,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f078,15474886
gefs,20210101,12,gep11,81,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f081,15286995
gefs,20210101,12,gep11,84,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f084,15404830
gefs,20210101,12,gep11,87,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f087,15590562
gefs,20210101,12,gep11,90,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f090,15363152
gefs,20210101,12,gep11,93,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f093,15405442
gefs,20210101,12,gep11,96,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f096,15383428
gefs,20210101,12,gep11,99,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f099,15651761
gefs,20210101,12,gep11,102,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f102,15435887
gefs,20210101,12,gep11,105,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f105,15472892
gefs,20210101,12,gep11,108,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f108,15382135
gefs,20210101,12,gep11,111,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f111,15357668
gefs,20210101,12,gep11,114,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f114,15323572
gefs,20210101,12,gep11,117,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f117,15329785
gefs,20210101,12,gep11,120,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f120,14948178
gefs,20210101,12,gep11,123,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f123,15458572
gefs,20210101,12,gep11,126,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f126,15432322
gefs,20210101,12,gep11,129,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f129,15160160
gefs,20210101,12,gep11,132,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f132,14644246
gefs,20210101,12,gep11,135,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f135,15352880
gefs,20210101,12,gep11,138,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f138,15302017
gefs,20210101,12,gep11,141,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f141,15624458
gefs,20210101,12,gep11,144,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f144,15055242
gefs,20210101,12,gep11,147,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f147,15479427
gefs,20210101,12,gep11,150,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f150,15144166
gefs,20210101,12,gep11,153,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f153,14958573
gefs,20210101,12,gep11,156,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f156,14956102
gefs,20210101,12,gep11,159,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f159,14778842
gefs,20210101,12,gep11,162,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f162,15315739
gefs,20210101,12,gep11,165,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f165,15421984
gefs,20210101,12,gep11,168,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f168,15399640
gefs,20210101,12,gep11,171,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f171,15663542
gefs,20210101,12,gep11,174,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f174,15180193
gefs,20210101,12,gep11,177,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f177,15415377
gefs,20210101,12,gep11,180,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f180,15123443
gefs,20210101,12,gep11,183,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f183,14887816
gefs,20210101,12,gep11,186,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f186,14694105
gefs,20210101,12,gep11,189,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f189,14568864
gefs,20210101,12,gep11,192,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f192,14989903
gefs,20210101,12,gep11,195,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f195,14855259
gefs,20210101,12,gep11,198,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f198,15438004
gefs,20210101,12,gep11,201,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f201,15269799
gefs,20210101,12,gep11,204,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f204,15154891
gefs,20210101,12,gep11,207,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f207,15423506
gefs,20210101,12,gep11,210,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f210,14951102
gefs,20210101,12,gep11,213,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f213,15102108
gefs,20210101,12,gep11,216,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f216,15109797
gefs,20210101,12,gep11,219,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f219,15522545
gefs,20210101,12,gep11,222,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f222,15564984
gefs,20210101,12,gep11,225,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f225,15550222
gefs,20210101,12,gep11,228,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f228,15669350
gefs,20210101,12,gep11,231,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f231,15481470
gefs,20210101,12,gep11,234,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f234,15463421
gefs,20210101,12,gep11,237,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f237,15532115
gefs,20210101,12,gep11,240,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep11.t12z.pgrb2s.0p25.f240,15704817
gefs,20210101,12,gep12,0,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f000,11973255
gefs,20210101,12,gep12,3,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f003,15818736
gefs,20210101,12,gep12,6,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f006,15732509
gefs,20210101,12,gep12,9,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f009,15696804
gefs,20210101,12,gep12,12,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f012,15368031
gefs,20210101,12,gep12,15,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f015,15343021
gefs,20210101,12,gep12,18,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f018,15533012
gefs,20210101,12,gep12,21,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f021,15532242
gefs,20210101,12,gep12,24,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f024,15554391
gefs,20210101,12,gep12,27,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f027,15565627
gefs,20210101,12,gep12,30,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f030,15514072
gefs,20210101,12,gep12,33,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f033,15288717
gefs,20210101,12,gep12,36,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f036,15441449
gefs,20210101,12,gep12,39,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f039,15419157
